No.,Flow,Test Name,Assumptions (Given),Steps (When),Type,Expected Outcome (Then),Pass/Fail,Notes,Action,Status
1. Offline Use,,,,,,,,,,
1.1,Offline Use,Prep,,,,,,,,
1.2,Offline Use,Map data,,,,,,,,
1.3,Offline Use,Use app features offline,"User has successfully signed up
User is offline (no reception)
User adds/edits a project",User opens the app in the field,Happy Path,"App opens
User can access features including Start Deployment and End Deployment
Data entry allowed",,,,
1.4,Offline Use,Save data locally: Deployments,"User is offline
User starts and ends deployment",User performs deployment flows  - see point 5 and 6,Happy Path,"Data is stored locally in secure storage
App confirms data saved locally",,,,
1.5,Offline Use,Save data locally: Deployments,"User is offline
User creates new project",User performs the add new project flow - see point 4,Happy Path,"Data is stored locally in secure storage
App confirms data saved locally",,,,
1.6,Offline Use,Sync data once online,"User has created deployments offline
Device reconnects to WiFi/mobile",App reconnects to internet and syncs successfully,Happy Path,"Offline data is automatically synced to server
Sync status shown on a banner: in progress, completed
Sync status shown in relevant sections: projects, deployments
Status of deployments updated",,,,
1.7,Offline Use,Sync failure,"User has created deployments offline
Device reconnects but API/server unavailable",App tries to sync,Error Path,"App shows error “Sync failed – contact support”
Data remains stored locally",,,,
1.8,Offline Use,Corrupted offline data,"User has created deployments offline
Local storage corrupted",App reconnects to internet,Error Path,"Sync fails
User shown error message “Sync failed – contact support”
Local data preserved",,,,
1.9,Offline Use,Data conflicts: project data,"User has edited a project offline
Another user edited the same information
Device reconnects to WiFi/mobile",App reconnects to internet and syncs successfully,Happy Path,The most recent information takes precedence,,,,
1.10,Offline Use,Data conflicts: members,"User has added members to a project offline
Another user added members to the same project 
Device reconnects to WiFi/mobile",App reconnects to internet and syncs successfully,Happy Path,List of members is merged and all new members are assigned to the project,,,,
2. Access,,,,,,,,,,
2.1,Access,Download app from link,"User has been added
User has received download link",User downloads app,Happy Path,App installs successfully,,,,
2.2,Access,First-time activation,"User has installed app
First launch",User opens app for first time,Happy Path,User prompted to create new password and activate account,,,,
2.3,Access,Login after activation,"User has activated account
Password set",User logs in,Happy Path,User successfully enters app,,,,
2.4,Access,Wrong password,User has account activated,User enters incorrect password,Error Path,"App displays “Invalid credentials”
Login blocked",,,,
2.5,Access,Expired/invalid activation link,User tries to activate via expired link,User taps expired link,Error Path,App shows “Activation link expired” and gives option to request a new one,,,,
2.6,Access,Activation without account,User downloads app but was never added manually,User opens app,Error Path,"App shows “User not found” error
Cannot activate",,,,
3. Landing Page,,,,,,,,,,
3.1,Landing Page,View bottom navigation,User has signed up and logged in,User opens app,Happy Path,"Bottom nav shows: Maps, Projects, Deployments, Devices",,,,
3.2,Landing Page,See active deployment map,"User logged in
At least one active deployment exists",User opens app,Happy Path,Map background displays most recent active deployment,,,,
3.3,Landing Page,No active deployments,"User logged in
No deployments exist",User opens app,Edge Case,"Map background shows “No deployments available”
OR Map shows current location",,,,
3.4,Landing Page,Start/End deployment options visible,User logged in,User opens app,Happy Path,“Start Deployment” and “End Deployment” buttons visible,,,,
3.5,Landing Page,Sign out successful,User logged in,User clicks “Sign out”,Happy Path,App logs out user and shows login screen,,,,
3.6,Landing Page,Sign out failure,"User logged in
Server unreachable",User clicks “Sign out”,Error Path,App shows “Logout failed – please retry” but remains functional,,,,
3.7,Landing Page,Broken map data,"User logged in
Deployment exists but map API unavailable",App loads landing page,Error Path,"Map placeholder shown with error message
App still usable",,,,
4. Add Project,,,,,,,,,,
4.1,Add Project,Open Add Project page,"User logged in
User on Projects page 
OR Start Deployment projects page",User clicks Add New Project,Happy Path,Project details form opens,,,,
4.2,Add Project,Enter required fields,User on Add Project page,User enters Project Name,Happy Path,Form accepts project name,,,,
4.3,Add Project,Add members,"User on Add Project page
Active members exist",User clicks Add members → selects from dropdown,Happy Path,Member list updates with selected users,,,,
,Add Project,Add member roles,"User on Add Project page
Member added to project",User specifies role for the member,Happy Path,Member list updates with the relevant role,,,,
